,Architecture,n_parameters,run,error_train,error_test,loss_train,loss_test,n_regions-mat_train-01,h*-mat_train-01,Schatten1-mat_train-01,n_regions-mat_test-01,h*-mat_test-01,Schatten1-mat_test-01,n_regions-pen_train-01,h*-pen_train-01,Schatten1-pen_train-01,n_regions-pen_test-01,h*-pen_test-01,Schatten1-pen_test-01,n_regions-mat_train-true_labels,h*-mat_train-true_labels,Schatten1-mat_train-true_labels,n_regions-pen_train-true_labels,h*-pen_train-true_labels,Schatten1-pen_train-true_labels,n_regions-mat_train-pred_labels,h*-mat_train-pred_labels,Schatten1-mat_train-pred_labels,n_regions-mat_test-pred_labels,h*-mat_test-pred_labels,Schatten1-mat_test-pred_labels,n_regions-pen_train-pred_labels,h*-pen_train-pred_labels,Schatten1-pen_train-pred_labels,n_regions-pen_test-pred_labels,h*-pen_test-pred_labels,Schatten1-pen_test-pred_labels,n_regions-mat_train-posteriors,h*-mat_train-posteriors,Schatten1-mat_train-posteriors,n_regions-mat_test-posteriors,h*-mat_test-posteriors,Schatten1-mat_test-posteriors,n_regions-pen_train-posteriors,h*-pen_train-posteriors,Schatten1-pen_train-posteriors,n_regions-pen_test-posteriors,h*-pen_test-posteriors,Schatten1-pen_test-posteriors
51,width,8477,0,0.127,0.52,0.2562069296836853,2.8748722076416016,437,0.437,608.7528742685921,618,0.309,985.5448894054786,452,0.452,610.5795354061829,452,0.452,610.5795354061829,437,0.437,608.7528742685921,452,0.452,610.5795354061829,437,0.437,608.7528742685921,618,0.309,985.5448894054786,452,0.452,610.5795354061829,452,0.452,610.5795354061829,437,0.4294779079490942,477.81139803829285,618,0.307365438812529,776.0102021868511,452,0.44760958188939015,477.3390709620404,452,0.44063539256248213,465.0649714452925
52,width,8799,0,0.07699999999999996,0.516,0.197544127702713,3.5892112255096436,393,0.393,568.777032994157,560,0.28,917.5368605939494,435,0.435,603.1350887738031,435,0.435,603.1350887738031,393,0.393,568.777032994157,435,0.435,603.1350887738031,393,0.393,568.777032994157,560,0.28,917.5368605939494,435,0.435,603.1350887738031,435,0.435,603.1350887738031,393,0.393,453.7442803293367,560,0.27907694777200037,732.7566856844641,435,0.43228933773195377,469.83998280819986,435,0.4262914920286636,466.91373905401184
53,width,9127,0,0.11099999999999999,0.512,0.26304593682289124,2.393157958984375,471,0.471,628.3753769047009,658,0.329,1013.9036500865975,371,0.371,538.9390592303537,371,0.371,538.9390592303537,471,0.471,628.3753769047009,371,0.371,538.9390592303537,471,0.471,628.3753769047009,658,0.329,1013.9036500865975,371,0.371,538.9390592303537,371,0.371,538.9390592303537,471,0.4580447092629596,461.25041519260185,658,0.327820983990426,737.6203891242028,371,0.3634223479562733,395.9547341745759,371,0.3624765353632443,380.421699565044
54,width,9461,0,0.09499999999999997,0.5045,0.21469193696975708,3.3337812423706055,405,0.405,578.3008797908873,576,0.288,939.6386391812428,352,0.352,524.3223170869483,352,0.352,524.3223170869483,405,0.405,578.3008797908873,352,0.352,524.3223170869483,405,0.405,578.3008797908873,576,0.288,939.6386391812428,352,0.352,524.3223170869483,352,0.352,524.3223170869483,405,0.40301188025748225,459.3249231758584,576,0.2864461785530487,752.6946713615018,352,0.3497110294943214,419.3993966501908,352,0.34978989577773034,411.20694628926157
55,width,9801,0,0.15200000000000002,0.5365,0.32653480768203735,3.190180778503418,366,0.366,542.8917322316971,499,0.2495,857.4283214211904,380,0.38,540.2753854923299,380,0.38,540.2753854923299,366,0.366,542.8917322316971,380,0.38,540.2753854923299,366,0.366,542.8917322316971,499,0.2495,857.4283214211904,380,0.38,540.2753854923299,380,0.38,540.2753854923299,366,0.3628897608854125,436.63264162908,499,0.2485129144731814,693.9463542188175,380,0.3771600282778093,431.5714644296229,380,0.3749085291050861,422.7085426146147
56,width,10147,0,0.11599999999999999,0.494,0.2650159001350403,3.31429123878479,414,0.414,592.1569584527473,557,0.2785,928.3034716363716,347,0.347,507.4534469924248,347,0.347,507.4534469924248,414,0.414,592.1569584527473,347,0.347,507.4534469924248,414,0.414,592.1569584527473,557,0.2785,928.3034716363716,347,0.347,507.4534469924248,347,0.347,507.4534469924248,414,0.414,465.5951245151972,557,0.277768030783806,726.3959636762802,347,0.34487231778405053,411.5092292980546,347,0.3403322234379348,380.5942483504025
57,width,10499,0,0.19199999999999995,0.548,0.4273059070110321,2.941204786300659,397,0.397,575.289072869507,548,0.274,923.4572161033439,377,0.377,549.5130547722282,377,0.377,549.5130547722282,397,0.397,575.289072869507,377,0.377,549.5130547722282,397,0.397,575.289072869507,548,0.274,923.4572161033439,377,0.377,549.5130547722282,377,0.377,549.5130547722282,397,0.3921953871497164,437.07694950840585,548,0.27367973346176017,701.3397835497925,377,0.37381751343775127,421.95453913542275,377,0.3740510100318227,405.91838426392076
58,width,10857,0,0.10099999999999998,0.506,0.23483172059059143,3.075477361679077,396,0.396,568.8448025022853,526,0.263,882.7179124596706,461,0.461,619.8964631389686,461,0.461,619.8964631389686,396,0.396,568.8448025022853,461,0.461,619.8964631389686,396,0.396,568.8448025022853,526,0.263,882.7179124596706,461,0.461,619.8964631389686,461,0.461,619.8964631389686,396,0.394007598478188,444.3664510029754,526,0.2606815756084696,681.808827437358,461,0.45930330197926855,473.64346363891707,461,0.4533298632764791,469.86574962683125
59,width,11221,0,0.10199999999999998,0.51,0.21841494739055634,3.9305899143218994,389,0.389,564.0260676116008,551,0.2755,916.513454157672,491,0.491,650.1724091744109,491,0.491,650.1724091744109,389,0.389,564.0260676116008,491,0.491,650.1724091744109,389,0.389,564.0260676116008,551,0.2755,916.513454157672,491,0.491,650.1724091744109,491,0.491,650.1724091744109,389,0.3873579338120123,455.715145315231,551,0.2755,737.7129207387745,491,0.482560285013926,512.4167317726844,491,0.4875260016573254,503.6513351565376
60,width,11591,0,0.11099999999999999,0.506,0.22818470001220703,4.057995319366455,335,0.335,512.4728132924525,480,0.24,826.8844481398842,417,0.417,579.7301497152931,417,0.417,579.7301497152931,335,0.335,512.4728132924525,417,0.417,579.7301497152931,335,0.335,512.4728132924525,480,0.24,826.8844481398842,417,0.417,579.7301497152931,417,0.417,579.7301497152931,335,0.3345543649981873,421.01537447046445,480,0.23923388349569863,675.9324330104586,417,0.4119457717265705,461.7603580823831,417,0.4090969973355073,459.75260175975814
61,width,11967,0,0.13,0.5115000000000001,0.2480398565530777,3.9353678226470947,406,0.406,576.0548638078512,555,0.2775,916.0115451014088,388,0.388,553.6493398907829,388,0.388,553.6493398907829,406,0.406,576.0548638078512,388,0.388,553.6493398907829,406,0.406,576.0548638078512,555,0.2775,916.0115451014088,388,0.388,553.6493398907829,388,0.388,553.6493398907829,406,0.4018078442085619,456.64971600026587,555,0.2766250595280339,719.8377212605712,388,0.38727137900171027,435.9107863800472,388,0.3820299887285331,421.79757808714834
62,width,12349,0,0.126,0.5235000000000001,0.24314947426319122,4.044775009155273,384,0.384,557.5209665968084,560,0.28,910.1150897018764,501,0.501,653.2422940890528,501,0.501,653.2422940890528,384,0.384,557.5209665968084,501,0.501,653.2422940890528,384,0.384,557.5209665968084,560,0.28,910.1150897018764,501,0.501,653.2422940890528,501,0.501,653.2422940890528,384,0.3801210217221675,453.01987748889184,560,0.27981471100489624,732.6200743733023,501,0.49681863496764483,520.5509540913906,501,0.4869919012578343,500.03994461765376
63,width,12737,0,0.11499999999999999,0.489,0.23487794399261475,3.495527505874634,386,0.386,554.7984172986595,511,0.2555,863.5880631919856,456,0.456,603.6787346712224,456,0.456,603.6787346712224,386,0.386,554.7984172986595,456,0.456,603.6787346712224,386,0.386,554.7984172986595,511,0.2555,863.5880631919856,456,0.456,603.6787346712224,456,0.456,603.6787346712224,386,0.386,467.676739273067,511,0.25520304947151906,725.1152293671075,456,0.4548494518933356,499.2903634958973,456,0.4532205575931579,482.296003342295
64,width,13131,0,0.07799999999999996,0.49550000000000005,0.16175779700279236,4.017943859100342,370,0.37,553.5491628530774,524,0.262,888.004793865093,428,0.428,591.1058544773115,428,0.428,591.1058544773115,370,0.37,553.5491628530774,428,0.428,591.1058544773115,370,0.37,553.5491628530774,524,0.262,888.004793865093,428,0.428,591.1058544773115,428,0.428,591.1058544773115,370,0.3695873570921813,466.774691437459,524,0.2610063326938099,743.9626494191715,428,0.4270279987490104,508.6981954395077,428,0.4235444123774166,482.31401154137046
65,width,13531,0,0.10299999999999998,0.508,0.22118297219276428,3.9390485286712646,395,0.395,569.5752589730323,554,0.277,911.3134053219816,296,0.296,459.77103545469777,296,0.296,459.77103545469777,395,0.395,569.5752589730323,296,0.296,459.77103545469777,395,0.395,569.5752589730323,554,0.277,911.3134053219816,296,0.296,459.77103545469777,296,0.296,459.77103545469777,395,0.39448493224953124,444.12170260753237,554,0.2750327470021693,704.7415244793383,296,0.296,374.17723009939743,296,0.29262214121561575,346.4492166469709
66,width,13937,0,0.10799999999999998,0.5349999999999999,0.2327086329460144,4.391565799713135,393,0.393,570.5628212588781,524,0.262,879.9195288407565,490,0.49,634.2747887073815,490,0.49,634.2747887073815,393,0.393,570.5628212588781,490,0.49,634.2747887073815,393,0.393,570.5628212588781,524,0.262,879.9195288407565,490,0.49,634.2747887073815,490,0.49,634.2747887073815,393,0.39142784441708517,474.67534610210583,524,0.26170088766931093,728.7401856203743,490,0.48715648957707575,533.7688028704658,490,0.48237169376451033,501.0439909255089
67,width,14349,0,0.09599999999999997,0.5045,0.20188425481319427,4.615778923034668,363,0.363,531.6526292519917,486,0.243,834.809723209411,454,0.454,616.1624979962535,454,0.454,616.1624979962535,363,0.363,531.6526292519917,454,0.454,616.1624979962535,363,0.363,531.6526292519917,486,0.243,834.809723209411,454,0.454,616.1624979962535,454,0.454,616.1624979962535,363,0.363,436.3766177303129,486,0.24148262641202464,682.0188773351357,454,0.45026200427117213,495.47869263324156,454,0.4444094009469524,482.311795243427
68,width,14767,0,0.06799999999999995,0.5095000000000001,0.1548943817615509,5.713832378387451,375,0.375,552.9635439796215,530,0.265,888.3133779554449,515,0.515,664.5563479253103,515,0.515,664.5563479253103,375,0.375,552.9635439796215,515,0.515,664.5563479253103,375,0.375,552.9635439796215,530,0.265,888.3133779554449,515,0.515,664.5563479253103,515,0.515,664.5563479253103,375,0.375,461.65585114453467,530,0.26428829489277655,732.8135464863636,515,0.5121512806871968,548.7039469327397,515,0.5057226863437466,518.5718882368973
69,depth,7,0,0.384,0.491,0.647551953792572,0.7408859133720398,3,0.003,45.041267473761785,2,0.001,62.08749799209488,2,0.002,43.68577602062068,2,0.002,43.68577602062068,3,0.003,45.041267473761785,2,0.002,43.68577602062068,3,0.003,45.041267473761785,2,0.001,62.08749799209488,2,0.002,43.68577602062068,2,0.002,43.68577602062068,3,0.003,13.466154212864154,2,0.001,17.354984149932758,2,0.002,12.212440944410819,2,0.002,12.691214713363056
70,depth,21,0,0.356,0.509,0.6292678713798523,0.7521475553512573,16,0.016,105.25527705776837,16,0.008,147.77660906269384,4,0.004,48.04207826146573,4,0.004,48.04207826146573,16,0.016,105.25527705776837,4,0.004,48.04207826146573,16,0.016,105.25527705776837,16,0.008,147.77660906269384,4,0.004,48.04207826146573,4,0.004,48.04207826146573,16,0.016,33.82922567147092,16,0.008,46.80314014516379,4,0.004,15.619476348657248,4,0.004,17.021047931005402
71,depth,49,0,0.493,0.5,0.6930491924285889,0.6932451725006104,15,0.015,85.27738324738355,17,0.0085,124.59828600800309,1,0.001,31.622776601683793,1,0.001,31.622776601683793,15,0.015,85.27738324738355,1,0.001,31.622776601683793,15,0.015,85.27738324738355,17,0.0085,124.59828600800309,1,0.001,31.622776601683793,1,0.001,31.622776601683793,15,0.008086452075153157,1.1938832434730948,17,0.006223268444588498,1.7443758258727649,1,0.001,0.4427188271868283,1,0.001,0.4427188271868283
72,depth,97,0,0.25,0.479,0.48063233494758606,1.0787471532821655,44,0.044,165.06038445504296,49,0.0245,237.89329455571618,4,0.004,49.3655014757537,4,0.004,49.3655014757537,44,0.044,165.06038445504296,4,0.004,49.3655014757537,44,0.044,165.06038445504296,49,0.0245,237.89329455571618,4,0.004,49.3655014757537,4,0.004,49.3655014757537,44,0.044,98.465814250188,49,0.0245,137.5151766459142,4,0.004,32.32755816132001,4,0.004,26.542128024584294
73,depth,2181,0,0.15700000000000003,0.48850000000000005,0.31143251061439514,2.5102791786193848,417,0.417,591.11199797932,559,0.2795,927.7103167619726,43,0.043,142.63461325427687,43,0.043,142.63461325427687,417,0.417,591.11199797932,43,0.043,142.63461325427687,417,0.417,591.11199797932,559,0.2795,927.7103167619726,43,0.043,142.63461325427687,43,0.043,142.63461325427687,417,0.4060082163937069,410.7771539527311,559,0.2782785430203568,645.7910577002516,43,0.043,121.26430315983994,43,0.043,102.47086416799418
74,depth,2601,0,0.17800000000000005,0.47550000000000003,0.3510510325431824,1.8992786407470703,364,0.364,539.6193625728093,553,0.2765,898.2019330726589,27,0.027,91.80894899818087,27,0.027,91.80894899818087,364,0.364,539.6193625728093,27,0.027,91.80894899818087,364,0.364,539.6193625728093,553,0.2765,898.2019330726589,27,0.027,91.80894899818087,27,0.027,91.80894899818087,364,0.3591742142628955,373.25996424988074,553,0.2739829185952076,630.3272371333893,27,0.027,77.13570334696243,27,0.02640801658934155,63.21764145453475
75,depth,3021,0,0.15100000000000002,0.48450000000000004,0.3057018518447876,2.8982439041137695,413,0.413,593.5785078353965,586,0.293,957.9120908879337,58,0.058,149.13672245746292,58,0.058,149.13672245746292,413,0.413,593.5785078353965,58,0.058,149.13672245746292,413,0.413,593.5785078353965,586,0.293,957.9120908879337,58,0.058,149.13672245746292,58,0.058,149.13672245746292,413,0.40784977141593864,426.1018748198999,586,0.2919193458240428,700.5010350074008,58,0.058,133.97819532976854,58,0.058,115.03428239407387
76,depth,3441,0,0.17400000000000004,0.494,0.3430759310722351,2.2399113178253174,438,0.438,605.3444380214787,605,0.3025,963.0059380832196,23,0.023,102.02908906748476,23,0.023,102.02908906748476,438,0.438,605.3444380214787,23,0.023,102.02908906748476,438,0.438,605.3444380214787,605,0.3025,963.0059380832196,23,0.023,102.02908906748476,23,0.023,102.02908906748476,438,0.43318743066889936,403.0942732676429,605,0.299958432197267,636.9276674644641,23,0.023,85.46212870221242,23,0.023,71.18467200633027
77,depth,3861,0,0.18600000000000005,0.49050000000000005,0.382384330034256,3.0410752296447754,412,0.412,584.5833114779309,574,0.287,939.903793267457,13,0.013,85.70856381620742,13,0.013,85.70856381620742,412,0.412,584.5833114779309,13,0.013,85.70856381620742,412,0.412,584.5833114779309,574,0.287,939.903793267457,13,0.013,85.70856381620742,13,0.013,85.70856381620742,412,0.3985456251806149,375.62532745046195,574,0.2851210142617219,609.8528766806314,13,0.013,64.8752341602792,13,0.013,60.4867306783473
78,depth,4281,0,0.18899999999999995,0.49650000000000005,0.3699515759944916,2.8464767932891846,381,0.381,558.8787440451463,546,0.273,919.7521995207102,18,0.018,78.17469025844115,18,0.018,78.17469025844115,381,0.381,558.8787440451463,18,0.018,78.17469025844115,381,0.381,558.8787440451463,546,0.273,919.7521995207102,18,0.018,78.17469025844115,18,0.018,78.17469025844115,381,0.32866103477316816,325.8276095063166,546,0.25243016752923725,529.4849375672053,18,0.018,61.14878251001396,18,0.018,53.08598154569102
79,depth,4701,0,0.14400000000000002,0.48950000000000005,0.27439314126968384,3.4911677837371826,438,0.438,600.4608793231773,631,0.3155,982.9483329659838,28,0.028,96.37099822551237,28,0.028,96.37099822551237,438,0.438,600.4608793231773,28,0.028,96.37099822551237,438,0.438,600.4608793231773,631,0.3155,982.9483329659838,28,0.028,96.37099822551237,28,0.028,96.37099822551237,438,0.4333709540231453,474.2297847052453,631,0.31249941053876845,771.900691805502,28,0.028,84.98573945577063,28,0.028,80.88417669952433
80,depth,5121,0,0.22899999999999998,0.48050000000000004,0.4117075204849243,2.6966705322265625,415,0.415,580.2572733043521,570,0.285,932.6713563797379,26,0.026,127.56932308624602,26,0.026,127.56932308624602,415,0.415,580.2572733043521,26,0.026,127.56932308624602,415,0.415,580.2572733043521,570,0.285,932.6713563797379,26,0.026,127.56932308624602,26,0.026,127.56932308624602,415,0.3526502581704169,343.8665284451914,570,0.2535266083664812,537.3873632434176,26,0.026,74.43711232126329,26,0.026,81.20721335387067
81,depth,5541,0,0.20499999999999996,0.46499999999999997,0.4176953136920929,1.3739360570907593,382,0.382,543.1180712519358,557,0.2785,889.271167998946,12,0.012,83.49776684795837,12,0.012,83.49776684795837,382,0.382,543.1180712519358,12,0.012,83.49776684795837,382,0.382,543.1180712519358,557,0.2785,889.271167998946,12,0.012,83.49776684795837,12,0.012,83.49776684795837,382,0.3670376618355007,347.7727794351825,557,0.27429051452974873,555.0771478632823,12,0.012,48.38259323168604,12,0.012,54.97154631972001
82,depth,5961,0,0.268,0.478,0.728284478187561,5.534486770629883,352,0.352,520.7627383131803,490,0.245,834.6743734903903,10,0.01,83.72971433412498,10,0.01,83.72971433412498,352,0.352,520.7627383131803,10,0.01,83.72971433412498,352,0.352,520.7627383131803,490,0.245,834.6743734903903,10,0.01,83.72971433412498,10,0.01,83.72971433412498,352,0.31779193732798355,321.30390951724553,490,0.2309183393039827,512.4916054267151,10,0.01,52.212935860204425,10,0.01,58.759253561339605
83,depth,6381,0,0.15500000000000003,0.4575,0.32648950815200806,3.2884693145751953,453,0.453,617.6822333879978,733,0.3665,1079.9111122535214,11,0.011,86.91279604454455,11,0.011,86.91279604454455,453,0.453,617.6822333879978,11,0.011,86.91279604454455,453,0.453,617.6822333879978,733,0.3665,1079.9111122535214,11,0.011,86.91279604454455,11,0.011,86.91279604454455,453,0.42548707322523033,432.65187012993795,733,0.3525030631623553,755.9736967890784,11,0.011,52.926515844896805,11,0.011,66.22991410339253
84,depth,6801,0,0.22699999999999998,0.502,0.3795207738876343,1.890140175819397,503,0.503,660.8246986002096,717,0.3585,1077.742445318237,22,0.022,105.36647091723844,22,0.022,105.36647091723844,503,0.503,660.8246986002096,22,0.022,105.36647091723844,503,0.503,660.8246986002096,717,0.3585,1077.742445318237,22,0.022,105.36647091723844,22,0.022,105.36647091723844,503,0.36953659162327085,370.7061045857914,717,0.26513927538363496,581.9294304196611,22,0.021318004703821083,51.156324651481945,22,0.022,65.3483995107617
85,depth,7221,0,0.256,0.5225,0.43283870816230774,6.425851821899414,446,0.446,613.6611244193296,598,0.299,969.1076432865085,12,0.012,78.59671043527125,12,0.012,78.59671043527125,446,0.446,613.6611244193296,12,0.012,78.59671043527125,446,0.446,613.6611244193296,598,0.299,969.1076432865085,12,0.012,78.59671043527125,12,0.012,78.59671043527125,446,0.41077925349300987,354.4668506405323,598,0.28559861661670116,541.1861933819628,12,0.012,47.12101129342963,12,0.011519838052728056,45.56085743696521
86,depth,7641,0,0.22699999999999998,0.47050000000000003,0.42602524161338806,1.3068853616714478,436,0.436,609.6395927895253,641,0.3205,1007.7348818503311,10,0.01,84.48866803510596,10,0.01,84.48866803510596,436,0.436,609.6395927895253,10,0.01,84.48866803510596,436,0.436,609.6395927895253,641,0.3205,1007.7348818503311,10,0.01,84.48866803510596,10,0.01,84.48866803510596,436,0.3723227388347896,335.3001366144271,641,0.2868300350297589,531.942765985739,10,0.01,54.823913413198,10,0.01,52.08979849835305
